,Meldedatum,RS,AnzahlFall
121,2021-05-02,01001,42327.173721
122,2021-05-03,01001,41935.137489
123,2021-05-04,01001,41555.613647
124,2021-05-05,01001,41188.521320
125,2021-05-06,01001,40833.770344
126,2021-05-07,01001,40491.261267
127,2021-05-08,01001,40160.885351
128,2021-05-09,01001,39842.514918
129,2021-05-10,01001,39535.985277
130,2021-05-11,01001,39241.124636
131,2021-05-12,01001,38957.760301
132,2021-05-13,01001,38685.718676
133,2021-05-14,01001,38424.825259
134,2021-05-15,01001,38174.895493
135,2021-05-16,01001,37935.713633
136,2021-05-17,01001,37707.062905
137,2021-05-18,01001,37488.730559
138,2021-05-19,01001,37280.507808
139,2021-05-20,01001,37082.189836
140,2021-05-21,01001,36893.566171
141,2021-05-22,01001,36714.403800
142,2021-05-23,01001,36544.473177
143,2021-05-24,01001,36383.551527
144,2021-05-25,01001,36231.422842
145,2021-05-26,01001,36087.877875
146,2021-05-27,01001,35952.705523
147,2021-05-28,01001,35825.677622
148,2021-05-29,01001,35706.571582
149,2021-05-30,01001,35595.172688
150,2021-05-31,01001,35491.274079
151,2021-06-01,01001,35394.676752
152,2021-06-02,01001,35305.185227
153,2021-06-03,01001,35222.590419
154,2021-06-04,01001,35146.688127
155,2021-06-05,01001,35077.281873
156,2021-06-06,01001,35014.182575
157,2021-06-07,01001,34957.208551
158,2021-06-08,01001,34906.184650
159,2021-06-09,01001,34860.929011
160,2021-06-10,01001,34821.261320
161,2021-06-11,01001,34787.008559
162,2021-06-12,01001,34758.003862
163,2021-06-13,01001,34734.086515
164,2021-06-14,01001,34715.101908
165,2021-06-15,01001,34700.895236
166,2021-06-16,01001,34691.311880
167,2021-06-17,01001,34686.203466
168,2021-06-18,01001,34685.426504
169,2021-06-19,01001,34688.842388
170,2021-06-20,01001,34696.317394
171,2021-06-21,01001,34707.720275
172,2021-06-22,01001,34722.920876
173,2021-06-23,01001,34741.794043
174,2021-06-24,01001,34764.218428
175,2021-06-25,01001,34790.076488
176,2021-06-26,01001,34819.254487
177,2021-06-27,01001,34851.641911
178,2021-06-28,01001,34887.130226
179,2021-06-29,01001,34925.614786
