,Meldedatum,RS,AnzahlFall
116,2021-04-27,01001,282.716723
117,2021-04-28,01001,278.338630
118,2021-04-29,01001,274.329073
119,2021-04-30,01001,270.563487
120,2021-05-01,01001,266.641046
121,2021-05-02,01001,261.949804
122,2021-05-03,01001,256.822935
123,2021-05-04,01001,251.814054
124,2021-05-05,01001,247.134885
125,2021-05-06,01001,242.772458
126,2021-05-07,01001,238.489110
127,2021-05-08,01001,233.822487
128,2021-05-09,01001,228.687460
129,2021-05-10,01001,223.615360
130,2021-05-11,01001,218.772094
131,2021-05-12,01001,214.180790
132,2021-05-13,01001,209.721825
133,2021-05-14,01001,205.132827
134,2021-05-15,01001,200.301203
135,2021-05-16,01001,195.542561
136,2021-05-17,01001,190.928848
137,2021-05-18,01001,186.469347
138,2021-05-19,01001,182.114071
139,2021-05-20,01001,177.753772
140,2021-05-21,01001,173.367803
141,2021-05-22,01001,169.068285
142,2021-05-23,01001,164.861374
143,2021-05-24,01001,160.746143
144,2021-05-25,01001,156.714868
145,2021-05-26,01001,152.753030
146,2021-05-27,01001,148.873399
147,2021-05-28,01001,145.082680
148,2021-05-29,01001,141.352796
149,2021-05-30,01001,137.676023
150,2021-05-31,01001,134.065143
151,2021-06-01,01001,130.553446
152,2021-06-02,01001,127.182542
153,2021-06-03,01001,123.914052
154,2021-06-04,01001,120.690989
155,2021-06-05,01001,117.491657
156,2021-06-06,01001,114.329993
157,2021-06-07,01001,111.255566
158,2021-06-08,01001,108.345784
159,2021-06-09,01001,105.566542
160,2021-06-10,01001,102.833981
161,2021-06-11,01001,100.111161
162,2021-06-12,01001,97.402654
163,2021-06-13,01001,94.754548
164,2021-06-14,01001,92.253505
165,2021-06-15,01001,89.900460
166,2021-06-16,01001,87.599423
167,2021-06-17,01001,85.308729
168,2021-06-18,01001,83.024777
169,2021-06-19,01001,80.782024
170,2021-06-20,01001,78.652995
171,2021-06-21,01001,76.666592
172,2021-06-22,01001,74.734426
173,2021-06-23,01001,72.816484
174,2021-06-24,01001,70.903865
175,2021-06-25,01001,69.018703
176,2021-06-26,01001,67.214163
177,2021-06-27,01001,65.524735
178,2021-06-28,01001,63.875822
179,2021-06-29,01001,62.266526
180,2021-01-01,01002,1500.000000
181,2021-01-02,01002,905.820510
182,2021-01-03,01002,563.047873
183,2021-01-04,01002,367.607810
184,2021-01-05,01002,257.558462
185,2021-01-06,01002,197.987352
186,2021-01-07,01002,166.570912
187,2021-01-08,01002,152.222021
188,2021-01-09,01002,146.914686
189,2021-01-10,01002,147.241929
190,2021-01-11,01002,150.531264
191,2021-01-12,01002,155.556460
192,2021-01-13,01002,161.761106
193,2021-01-14,01002,168.441953
194,2021-01-15,01002,175.564468
195,2021-01-16,01002,183.133321
196,2021-01-17,01002,190.935914
197,2021-01-18,01002,198.871292
198,2021-01-19,01002,207.103534
199,2021-01-20,01002,215.690870
200,2021-01-21,01002,224.586604
201,2021-01-22,01002,233.638255
202,2021-01-23,01002,242.775864
203,2021-01-24,01002,252.240701
204,2021-01-25,01002,262.194944
205,2021-01-26,01002,272.667470
206,2021-01-27,01002,283.553858
207,2021-01-28,01002,294.616389
208,2021-01-29,01002,305.508269
209,2021-01-30,01002,316.375970
210,2021-01-31,01002,327.781941
211,2021-02-01,01002,340.005038
212,2021-02-02,01002,353.008735
213,2021-02-03,01002,366.441120
214,2021-02-04,01002,379.634896
215,2021-02-05,01002,391.995102
216,2021-02-06,01002,404.421267
217,2021-02-07,01002,417.816478
218,2021-02-08,01002,432.490781
219,2021-02-09,01002,448.161324
220,2021-02-10,01002,463.952355
221,2021-02-11,01002,478.436047
222,2021-02-12,01002,491.709440
223,2021-02-13,01002,505.548168
224,2021-02-14,01002,520.864806
225,2021-02-15,01002,537.674035
226,2021-02-16,01002,555.092646
227,2021-02-17,01002,571.339534
228,2021-02-18,01002,585.416099
229,2021-02-19,01002,599.566719
230,2021-02-20,01002,614.942359
231,2021-02-21,01002,631.707353
232,2021-02-22,01002,649.048643
233,2021-02-23,01002,665.175775
234,2021-02-24,01002,679.080662
235,2021-02-25,01002,692.879419
236,2021-02-26,01002,707.632055
237,2021-02-27,01002,723.458977
238,2021-02-28,01002,739.546073
239,2021-03-01,01002,754.144710
240,2021-03-02,01002,766.354280
241,2021-03-03,01002,778.223831
242,2021-03-04,01002,790.905693
243,2021-03-05,01002,804.558612
244,2021-03-06,01002,818.347951
245,2021-03-07,01002,830.445692
246,2021-03-08,01002,839.522366
247,2021-03-09,01002,847.825915
248,2021-03-10,01002,856.792271
249,2021-03-11,01002,866.737939
250,2021-03-12,01002,876.873317
251,2021-03-13,01002,885.302688
252,2021-03-14,01002,890.263898
253,2021-03-15,01002,894.096180
254,2021-03-16,01002,898.338072
255,2021-03-17,01002,903.375722
256,2021-03-18,01002,908.513300
257,2021-03-19,01002,911.972998
258,2021-03-20,01002,912.164584
259,2021-03-21,01002,911.302213
260,2021-03-22,01002,910.629753
261,2021-03-23,01002,910.431813
262,2021-03-24,01002,910.105867
263,2021-03-25,01002,908.162254
264,2021-03-26,01002,903.568950
265,2021-03-27,01002,898.171796
266,2021-03-28,01002,892.844788
267,2021-03-29,01002,887.776636
268,2021-03-30,01002,882.495624
269,2021-03-31,01002,875.869607
270,2021-04-01,01002,867.189732
271,2021-04-02,01002,857.884235
272,2021-04-03,01002,848.602470
273,2021-04-04,01002,839.512630
274,2021-04-05,01002,830.317428
275,2021-04-06,01002,820.254097
276,2021-04-07,01002,808.664777
277,2021-04-08,01002,796.578404
278,2021-04-09,01002,784.490723
279,2021-04-10,01002,772.564404
280,2021-04-11,01002,760.675308
281,2021-04-12,01002,748.412491
282,2021-04-13,01002,735.243880
283,2021-04-14,01002,721.734201
284,2021-04-15,01002,708.216049
285,2021-04-16,01002,694.788795
286,2021-04-17,01002,681.440841
287,2021-04-18,01002,668.049619
288,2021-04-19,01002,654.393637
289,2021-04-20,01002,640.673649
290,2021-04-21,01002,627.005215
291,2021-04-22,01002,613.334430
292,2021-04-23,01002,599.662015
293,2021-04-24,01002,586.043312
294,2021-04-25,01002,572.588286
295,2021-04-26,01002,559.482369
296,2021-04-27,01002,546.626664
297,2021-04-28,01002,533.720992
298,2021-04-29,01002,520.660093
299,2021-04-30,01002,507.540403
300,2021-05-01,01002,494.660050
301,2021-05-02,01002,482.492085
302,2021-05-03,01002,470.944631
303,2021-05-04,01002,459.434063
304,2021-05-05,01002,447.669006
305,2021-05-06,01002,435.669287
306,2021-05-07,01002,423.765932
307,2021-05-08,01002,412.601167
308,2021-05-09,01002,402.406960
309,2021-05-10,01002,392.392128
310,2021-05-11,01002,382.167150
311,2021-05-12,01002,371.674912
312,2021-05-13,01002,361.190682
313,2021-05-14,01002,351.322107
314,2021-05-15,01002,342.414528
315,2021-05-16,01002,333.716043
316,2021-05-17,01002,324.901283
317,2021-05-18,01002,315.917996
318,2021-05-19,01002,306.981227
319,2021-05-20,01002,298.573312
320,2021-05-21,01002,290.905056
321,2021-05-22,01002,283.415878
322,2021-05-23,01002,275.874970
323,2021-05-24,01002,268.248109
324,2021-05-25,01002,260.696829
325,2021-05-26,01002,253.578422
326,2021-05-27,01002,247.068762
327,2021-05-28,01002,240.740412
328,2021-05-29,01002,234.390657
329,2021-05-30,01002,227.973420
330,2021-05-31,01002,221.598369
331,2021-06-01,01002,215.530924
332,2021-06-02,01002,210.029433
333,2021-06-03,01002,204.761793
334,2021-06-04,01002,199.499967
335,2021-06-05,01002,194.165991
336,2021-06-06,01002,188.818252
337,2021-06-07,01002,183.651485
338,2021-06-08,01002,178.959921
339,2021-06-09,01002,174.577330
340,2021-06-10,01002,170.240129
341,2021-06-11,01002,165.847958
342,2021-06-12,01002,161.416618
343,2021-06-13,01002,157.078076
344,2021-06-14,01002,153.077477
345,2021-06-15,01002,149.401151
346,2021-06-16,01002,145.797583
347,2021-06-17,01002,142.173258
348,2021-06-18,01002,138.521819
349,2021-06-19,01002,134.924065
350,2021-06-20,01002,131.547947
351,2021-06-21,01002,128.452347
352,2021-06-22,01002,125.439578
353,2021-06-23,01002,122.433064
354,2021-06-24,01002,119.416645
355,2021-06-25,01002,116.434380
356,2021-06-26,01002,113.590540
357,2021-06-27,01002,110.952815
358,2021-06-28,01002,108.376494
359,2021-06-29,01002,105.859984
360,2021-01-01,01003,1000.000000
361,2021-01-02,01003,603.894193
362,2021-01-03,01003,375.411215
363,2021-01-04,01003,245.159572
364,2021-01-05,01003,171.840635
365,2021-01-06,01003,132.178332
366,2021-01-07,01003,111.290072
367,2021-01-08,01003,101.785442
368,2021-01-09,01003,98.314651
369,2021-01-10,01003,98.607690
370,2021-01-11,01003,100.884110
371,2021-01-12,01003,104.327677
372,2021-01-13,01003,108.568687
373,2021-01-14,01003,113.139851
374,2021-01-15,01003,118.019301
375,2021-01-16,01003,123.211224
376,2021-01-17,01003,128.575982
377,2021-01-18,01003,134.049364
378,2021-01-19,01003,139.740006
379,2021-01-20,01003,145.687045
380,2021-01-21,01003,151.862617
381,2021-01-22,01003,158.172348
382,2021-01-23,01003,164.581870
383,2021-01-24,01003,171.238033
384,2021-01-25,01003,178.238547
385,2021-01-26,01003,185.603193
386,2021-01-27,01003,193.273814
387,2021-01-28,01003,201.114326
388,2021-01-29,01003,208.926138
389,2021-01-30,01003,216.801133
390,2021-01-31,01003,225.066549
391,2021-02-01,01003,233.885954
392,2021-02-02,01003,243.241818
393,2021-02-03,01003,252.935518
394,2021-02-04,01003,262.587337
395,2021-02-05,01003,271.859224
396,2021-02-06,01003,281.271858
397,2021-02-07,01003,291.347930
398,2021-02-08,01003,302.269324
399,2021-02-09,01003,313.877204
400,2021-02-10,01003,325.672008
401,2021-02-11,01003,336.836449
402,2021-02-12,01003,347.423056
403,2021-02-13,01003,358.463554
404,2021-02-14,01003,370.493190
405,2021-02-15,01003,383.523848
406,2021-02-16,01003,397.044046
407,2021-02-17,01003,410.018936
408,2021-02-18,01003,421.858998
409,2021-02-19,01003,433.878146
410,2021-02-20,01003,446.768125
411,2021-02-21,01003,460.629577
412,2021-02-22,01003,474.977263
413,2021-02-23,01003,488.740062
414,2021-02-24,01003,501.295783
415,2021-02-25,01003,513.920115
416,2021-02-26,01003,527.280257
417,2021-02-27,01003,541.451972
418,2021-02-28,01003,555.922472
419,2021-03-01,01003,569.590419
420,2021-03-02,01003,581.850860
421,2021-03-03,01003,594.009345
422,2021-03-04,01003,606.841495
423,2021-03-05,01003,620.451365
424,2021-03-06,01003,634.271557
425,2021-03-07,01003,647.063216
426,2021-03-08,01003,657.881020
427,2021-03-09,01003,668.243651
428,2021-03-10,01003,679.195008
429,2021-03-11,01003,690.960504
430,2021-03-12,01003,702.954826
431,2021-03-13,01003,713.781930
432,2021-03-14,01003,722.105935
433,2021-03-15,01003,729.615742
434,2021-03-16,01003,737.524836
435,2021-03-17,01003,746.133901
436,2021-03-18,01003,754.876206
437,2021-03-19,01003,762.317607
438,2021-03-20,01003,767.133145
439,2021-03-21,01003,771.071680
440,2021-03-22,01003,775.221703
441,2021-03-23,01003,779.827469
442,2021-03-24,01003,784.340620
443,2021-03-25,01003,787.420180
444,2021-03-26,01003,788.078601
445,2021-03-27,01003,787.956593
446,2021-03-28,01003,787.935621
447,2021-03-29,01003,788.198902
448,2021-03-30,01003,788.251014
449,2021-03-31,01003,786.917887
450,2021-04-01,01003,783.394384
451,2021-04-02,01003,779.144139
452,2021-04-03,01003,774.953789
453,2021-04-04,01003,771.019995
454,2021-04-05,01003,766.963192
455,2021-04-06,01003,761.827592
456,2021-04-07,01003,754.726745
457,2021-04-08,01003,746.890860
458,2021-04-09,01003,739.087388
459,2021-04-10,01003,731.568652
460,2021-04-11,01003,724.117631
461,2021-04-12,01003,716.047967
462,2021-04-13,01003,706.433195
463,2021-04-14,01003,696.057826
464,2021-04-15,01003,685.675239
465,2021-04-16,01003,675.563644
466,2021-04-17,01003,665.661702
467,2021-04-18,01003,655.568523
468,2021-04-19,01003,644.565507
469,2021-04-20,01003,632.855963
470,2021-04-21,01003,621.121071
471,2021-04-22,01003,609.590659
472,2021-04-23,01003,598.298515
473,2021-04-24,01003,587.082395
474,2021-04-25,01003,575.584019
475,2021-04-26,01003,563.601652
476,2021-04-27,01003,551.637638
477,2021-04-28,01003,539.801472
478,2021-04-29,01003,528.128215
479,2021-04-30,01003,516.596237
480,2021-05-01,01003,505.127221
481,2021-05-02,01003,493.615298
482,2021-05-03,01003,482.243160
483,2021-05-04,01003,470.987231
484,2021-05-05,01003,459.786277
485,2021-05-06,01003,448.644826
486,2021-05-07,01003,437.633168
487,2021-05-08,01003,426.887357
488,2021-05-09,01003,416.515704
489,2021-05-10,01003,406.321105
490,2021-05-11,01003,396.136448
491,2021-05-12,01003,385.935766
492,2021-05-13,01003,375.834239
493,2021-05-14,01003,366.088190
494,2021-05-15,01003,356.868154
495,2021-05-16,01003,347.849177
496,2021-05-17,01003,338.845795
497,2021-05-18,01003,329.826176
498,2021-05-19,01003,320.910265
499,2021-05-20,01003,312.369783
500,2021-05-21,01003,304.340737
501,2021-05-22,01003,296.496483
502,2021-05-23,01003,288.676348
503,2021-05-24,01003,280.854941
504,2021-05-25,01003,273.141752
505,2021-05-26,01003,265.781155
506,2021-05-27,01003,258.905357
507,2021-05-28,01003,252.214576
508,2021-05-29,01003,245.547448
509,2021-05-30,01003,238.866233
510,2021-05-31,01003,232.256282
511,2021-06-01,01003,225.926034
512,2021-06-02,01003,220.083658
513,2021-06-03,01003,214.469507
514,2021-06-04,01003,208.887723
515,2021-06-05,01003,203.269935
516,2021-06-06,01003,197.665647
517,2021-06-07,01003,192.242231
518,2021-06-08,01003,187.254064
519,2021-06-09,01003,182.562272
520,2021-06-10,01003,177.930786
521,2021-06-11,01003,173.266931
522,2021-06-12,01003,168.584455
523,2021-06-13,01003,164.003530
524,2021-06-14,01003,159.748082
525,2021-06-15,01003,155.808382
526,2021-06-16,01003,151.950798
527,2021-06-17,01003,148.085372
528,2021-06-18,01003,144.205495
529,2021-06-19,01003,140.387906
530,2021-06-20,01003,136.792691
531,2021-06-21,01003,133.477561
532,2021-06-22,01003,130.252394
533,2021-06-23,01003,127.040740
534,2021-06-24,01003,123.826180
535,2021-06-25,01003,120.652140
536,2021-06-26,01003,117.621889
537,2021-06-27,01003,114.802424
538,2021-06-28,01003,112.049851
539,2021-06-29,01003,109.362479
540,2021-01-01,01004,200.000000
541,2021-01-02,01004,120.782894
542,2021-01-03,01004,75.095710
543,2021-01-04,01004,49.057627
544,2021-01-05,01004,34.407739
545,2021-01-06,01004,26.490517
546,2021-01-07,01004,22.329391
547,2021-01-08,01004,20.446577
548,2021-01-09,01004,19.772385
549,2021-01-10,01004,19.853209
550,2021-01-11,01004,20.333330
551,2021-01-12,01004,21.049886
552,2021-01-13,01004,21.929321
553,2021-01-14,01004,22.878660
554,2021-01-15,01004,23.893895
555,2021-01-16,01004,24.976207
556,2021-01-17,01004,26.098338
557,2021-01-18,01004,27.248447
558,2021-01-19,01004,28.448026
559,2021-01-20,01004,29.705019
560,2021-01-21,01004,31.014929
561,2021-01-22,01004,32.361284
562,2021-01-23,01004,33.741379
563,2021-01-24,01004,35.179892
564,2021-01-25,01004,36.692879
565,2021-01-26,01004,38.284516
566,2021-01-27,01004,39.947096
567,2021-01-28,01004,41.661029
568,2021-01-29,01004,43.397858
569,2021-01-30,01004,45.174485
570,2021-01-31,01004,47.039592
571,2021-02-01,01004,49.018064
572,2021-02-02,01004,51.108951
573,2021-02-03,01004,53.285462
574,2021-02-04,01004,55.494968
575,2021-02-05,01004,57.691990
576,2021-02-06,01004,59.952697
577,2021-02-07,01004,62.351667
578,2021-02-08,01004,64.916120
579,2021-02-09,01004,67.625951
580,2021-02-10,01004,70.413725
581,2021-02-11,01004,73.167872
582,2021-02-12,01004,75.897690
583,2021-02-13,01004,78.749151
584,2021-02-14,01004,81.799163
585,2021-02-15,01004,85.051631
586,2021-02-16,01004,88.437459
587,2021-02-17,01004,91.814545
588,2021-02-18,01004,95.101307
589,2021-02-19,01004,98.484050
590,2021-02-20,01004,102.064649
591,2021-02-21,01004,105.859904
592,2021-02-22,01004,109.802243
593,2021-02-23,01004,113.739722
594,2021-02-24,01004,117.580796
595,2021-02-25,01004,121.512923
596,2021-02-26,01004,125.641187
597,2021-02-27,01004,129.979269
598,2021-02-28,01004,134.449827
599,2021-03-01,01004,138.884496
600,2021-03-02,01004,143.181743
601,2021-03-03,01004,147.549669
602,2021-03-04,01004,152.123527
603,2021-03-05,01004,156.922349
604,2021-03-06,01004,161.848962
605,2021-03-07,01004,166.689989
606,2021-03-08,01004,171.268929
607,2021-03-09,01004,175.850338
608,2021-03-10,01004,180.640090
609,2021-03-11,01004,185.682317
610,2021-03-12,01004,190.860361
611,2021-03-13,01004,195.896769
612,2021-03-14,01004,200.511296
613,2021-03-15,01004,205.030369
614,2021-03-16,01004,209.728994
615,2021-03-17,01004,214.674314
616,2021-03-18,01004,219.732193
617,2021-03-19,01004,224.567222
618,2021-03-20,01004,228.849755
619,2021-03-21,01004,232.973702
620,2021-03-22,01004,237.234526
621,2021-03-23,01004,241.695945
622,2021-03-24,01004,246.198976
623,2021-03-25,01004,250.361938
624,2021-03-26,01004,253.870766
625,2021-03-27,01004,257.180771
626,2021-03-28,01004,260.595048
627,2021-03-29,01004,264.171436
628,2021-03-30,01004,267.726547
629,2021-03-31,01004,270.835766
630,2021-04-01,01004,273.161879
631,2021-04-02,01004,275.220449
632,2021-04-03,01004,277.366909
633,2021-04-04,01004,279.683881
634,2021-04-05,01004,281.984513
635,2021-04-06,01004,283.812476
636,2021-04-07,01004,284.701358
637,2021-04-08,01004,285.193569
638,2021-04-09,01004,285.752678
639,2021-04-10,01004,286.529249
640,2021-04-11,01004,287.374199
641,2021-04-12,01004,287.838805
642,2021-04-13,01004,287.294949
643,2021-04-14,01004,286.154541
644,2021-04-15,01004,285.026773
645,2021-04-16,01004,284.159095
646,2021-04-17,01004,283.483647
647,2021-04-18,01004,282.617263
648,2021-04-19,01004,280.876399
649,2021-04-20,01004,278.302347
650,2021-04-21,01004,275.643678
651,2021-04-22,01004,273.253636
652,2021-04-23,01004,271.174025
653,2021-04-24,01004,269.135199
654,2021-04-25,01004,266.556068
655,2021-04-26,01004,262.974194
656,2021-04-27,01004,259.143276
657,2021-04-28,01004,255.532999
658,2021-04-29,01004,252.304032
659,2021-04-30,01004,249.323418
660,2021-05-01,01004,246.164570
661,2021-05-02,01004,242.174583
662,2021-05-03,01004,237.693622
663,2021-05-04,01004,233.326981
664,2021-05-05,01004,229.312576
665,2021-05-06,01004,225.635799
666,2021-05-07,01004,222.029523
667,2021-05-08,01004,217.974102
668,2021-05-09,01004,213.364128
669,2021-05-10,01004,208.801807
670,2021-05-11,01004,204.487726
671,2021-05-12,01004,200.450275
672,2021-05-13,01004,196.545687
673,2021-05-14,01004,192.458031
674,2021-05-15,01004,188.045019
675,2021-05-16,01004,183.688904
676,2021-05-17,01004,179.489467
677,2021-05-18,01004,175.460602
678,2021-05-19,01004,171.534250
679,2021-05-20,01004,167.560396
680,2021-05-21,01004,163.501644
681,2021-05-22,01004,159.517471
682,2021-05-23,01004,155.632262
683,2021-05-24,01004,151.847894
684,2021-05-25,01004,148.144092
685,2021-05-26,01004,144.478434
686,2021-05-27,01004,140.851109
687,2021-05-28,01004,137.302070
688,2021-05-29,01004,133.817427
689,2021-05-30,01004,130.392725
690,2021-05-31,01004,127.033182
691,2021-06-01,01004,123.753683
692,2021-06-02,01004,120.578587
693,2021-06-03,01004,117.493142
694,2021-06-04,01004,114.454391
695,2021-06-05,01004,111.445350
696,2021-06-06,01004,108.476463
697,2021-06-07,01004,105.585600
698,2021-06-08,01004,102.832646
699,2021-06-09,01004,100.194476
700,2021-06-10,01004,97.601800
701,2021-06-11,01004,95.022818
702,2021-06-12,01004,92.461280
703,2021-06-13,01004,89.956491
704,2021-06-14,01004,87.582535
705,2021-06-15,01004,85.341798
706,2021-06-16,01004,83.150579
707,2021-06-17,01004,80.971156
708,2021-06-18,01004,78.800172
709,2021-06-19,01004,76.668641
710,2021-06-20,01004,74.641941
711,2021-06-21,01004,72.746985
712,2021-06-22,01004,70.903546
713,2021-06-23,01004,69.074039
714,2021-06-24,01004,67.250059
715,2021-06-25,01004,65.452315
716,2021-06-26,01004,63.730630
717,2021-06-27,01004,62.117336
718,2021-06-28,01004,60.542502
719,2021-06-29,01004,59.005318
720,2021-01-01,01051,500.000000
721,2021-01-02,01051,301.951290
722,2021-01-03,01051,187.719530
723,2021-01-04,01051,122.606363
724,2021-01-05,01051,85.961251
725,2021-01-06,01051,66.145832
726,2021-01-07,01051,55.718752
727,2021-01-08,01051,50.985113
728,2021-01-09,01051,49.270291
729,2021-01-10,01051,49.439687
730,2021-01-11,01051,50.603454
731,2021-01-12,01051,52.353865
732,2021-01-13,01051,54.506459
733,2021-01-14,01051,56.828081
734,2021-01-15,01051,59.308163
735,2021-01-16,01051,61.949143
736,2021-01-17,01051,64.681875
737,2021-01-18,01051,67.475256
738,2021-01-19,01051,70.383362
739,2021-01-20,01051,73.425876
740,2021-01-21,01051,76.589934
741,2021-01-22,01051,79.830734
742,2021-01-23,01051,83.135188
743,2021-01-24,01051,86.572089
744,2021-01-25,01051,90.186851
745,2021-01-26,01051,93.989564
746,2021-01-27,01051,97.954996
747,2021-01-28,01051,102.022592
748,2021-01-29,01051,106.104058
749,2021-01-30,01051,110.243717
750,2021-01-31,01051,114.588906
751,2021-02-01,01051,119.213800
752,2021-02-02,01051,124.112059
753,2021-02-03,01051,129.196831
754,2021-02-04,01051,134.300750
755,2021-02-05,01051,139.275734
756,2021-02-06,01051,144.355034
757,2021-02-07,01051,149.771633
758,2021-02-08,01051,155.607729
759,2021-02-09,01051,161.794791
760,2021-02-10,01051,168.113557
761,2021-02-11,01051,174.204128
762,2021-02-12,01051,180.090444
763,2021-02-13,01051,186.232238
764,2021-02-14,01051,192.869470
765,2021-02-15,01051,200.009252
766,2021-02-16,01051,207.425854
767,2021-02-17,01051,214.660696
768,2021-02-18,01051,221.450661
769,2021-02-19,01051,228.382952
770,2021-02-20,01051,235.771761
771,2021-02-21,01051,243.664193
772,2021-02-22,01051,251.842551
773,2021-02-23,01051,259.824330
774,2021-02-24,01051,267.324177
775,2021-02-25,01051,274.921906
776,2021-02-26,01051,282.929360
777,2021-02-27,01051,291.382825
778,2021-02-28,01051,300.044289
779,2021-03-01,01051,308.401437
780,2021-03-02,01051,316.161377
781,2021-03-03,01051,323.938374
782,2021-03-04,01051,332.110648
783,2021-03-05,01051,340.728788
784,2021-03-06,01051,349.515800
785,2021-03-07,01051,357.867108
786,2021-03-08,01051,365.306384
787,2021-03-09,01051,372.575054
788,2021-03-10,01051,380.208199
789,2021-03-11,01051,388.320184
790,2021-03-12,01051,396.608017
791,2021-03-13,01051,404.351343
792,2021-03-14,01051,410.846663
793,2021-03-15,01051,416.954229
794,2021-03-16,01051,423.330856
795,2021-03-17,01051,430.137880
796,2021-03-18,01051,437.062202
797,2021-03-19,01051,443.316289
798,2021-03-20,01051,448.155662
799,2021-03-21,01051,452.526174
800,2021-03-22,01051,457.059503
801,2021-03-23,01051,461.895138
802,2021-03-24,01051,466.706111
803,2021-03-25,01051,470.699000
804,2021-03-26,01051,473.264560
805,2021-03-27,01051,475.364065
806,2021-03-28,01051,477.558334
807,2021-03-29,01051,479.960397
808,2021-03-30,01051,482.245918
809,2021-03-31,01051,483.653197
810,2021-04-01,01051,483.629345
811,2021-04-02,01051,483.114926
812,2021-04-03,01051,482.667922
813,2021-04-04,01051,482.424274
814,2021-04-05,01051,482.105716
815,2021-04-06,01051,481.019776
816,2021-04-07,01051,478.498747
817,2021-04-08,01051,475.408057
818,2021-04-09,01051,472.362034
819,2021-04-10,01051,469.562136
820,2021-04-11,01051,466.825109
