,Meldedatum,RS,AnzahlFall
121,2021-05-02,01001,42327.173721
122,2021-05-03,01001,41935.137489
123,2021-05-04,01001,41555.613647
124,2021-05-05,01001,41188.521320
125,2021-05-06,01001,40833.770344
126,2021-05-07,01001,40491.261267
127,2021-05-08,01001,40160.885351
128,2021-05-09,01001,39842.514918
129,2021-05-10,01001,39535.985277
130,2021-05-11,01001,39241.124636
131,2021-05-12,01001,38957.760301
132,2021-05-13,01001,38685.718676
133,2021-05-14,01001,38424.825259
134,2021-05-15,01001,38174.895493
135,2021-05-16,01001,37935.713633
136,2021-05-17,01001,37707.062905
137,2021-05-18,01001,37488.730559
138,2021-05-19,01001,37280.507808
139,2021-05-20,01001,37082.189836
140,2021-05-21,01001,36893.566171
141,2021-05-22,01001,36714.403800
142,2021-05-23,01001,36544.473177
143,2021-05-24,01001,36383.551527
144,2021-05-25,01001,36231.422842
145,2021-05-26,01001,36087.877875
146,2021-05-27,01001,35952.705523
147,2021-05-28,01001,35825.677622
148,2021-05-29,01001,35706.571582
149,2021-05-30,01001,35595.172688
150,2021-05-31,01001,35491.274079
151,2021-06-01,01001,35394.676752
152,2021-06-02,01001,35305.185227
153,2021-06-03,01001,35222.590419
154,2021-06-04,01001,35146.688127
155,2021-06-05,01001,35077.281873
156,2021-06-06,01001,35014.182575
157,2021-06-07,01001,34957.208551
158,2021-06-08,01001,34906.184650
159,2021-06-09,01001,34860.929011
160,2021-06-10,01001,34821.261320
161,2021-06-11,01001,34787.008559
162,2021-06-12,01001,34758.003862
163,2021-06-13,01001,34734.086515
164,2021-06-14,01001,34715.101908
165,2021-06-15,01001,34700.895236
166,2021-06-16,01001,34691.311880
167,2021-06-17,01001,34686.203466
168,2021-06-18,01001,34685.426504
169,2021-06-19,01001,34688.842388
170,2021-06-20,01001,34696.317394
171,2021-06-21,01001,34707.720275
172,2021-06-22,01001,34722.920876
173,2021-06-23,01001,34741.794043
174,2021-06-24,01001,34764.218428
175,2021-06-25,01001,34790.076488
176,2021-06-26,01001,34819.254487
177,2021-06-27,01001,34851.641911
178,2021-06-28,01001,34887.130226
179,2021-06-29,01001,34925.614786
180,2021-01-01,01002,244274.000000
181,2021-01-02,01002,243832.822274
182,2021-01-03,01002,243423.647957
183,2021-01-04,01002,243032.615358
184,2021-01-05,01002,242649.906524
185,2021-01-06,01002,242268.612517
186,2021-01-07,01002,241883.622807
187,2021-01-08,01002,241491.329356
188,2021-01-09,01002,241088.903421
189,2021-01-10,01002,240674.295668
190,2021-01-11,01002,240245.808983
191,2021-01-12,01002,239802.105956
192,2021-01-13,01002,239342.076729
193,2021-01-14,01002,238864.687266
194,2021-01-15,01002,238369.082414
195,2021-01-16,01002,237854.472507
196,2021-01-17,01002,237320.051622
197,2021-01-18,01002,236765.051418
198,2021-01-19,01002,236188.803125
199,2021-01-20,01002,235590.624328
200,2021-01-21,01002,234969.801786
201,2021-01-22,01002,234325.591517
202,2021-01-23,01002,233657.282308
203,2021-01-24,01002,232964.265355
204,2021-01-25,01002,232245.917535
205,2021-01-26,01002,231501.586022
206,2021-01-27,01002,230730.588291
207,2021-01-28,01002,229932.212109
208,2021-01-29,01002,229105.735743
209,2021-01-30,01002,228250.599084
210,2021-01-31,01002,227366.290334
211,2021-02-01,01002,226452.277035
212,2021-02-02,01002,225508.010551
213,2021-02-03,01002,224532.926078
214,2021-02-04,01002,223526.442634
215,2021-02-05,01002,222488.025374
216,2021-02-06,01002,221417.365996
217,2021-02-07,01002,220314.194581
218,2021-02-08,01002,219178.231342
219,2021-02-09,01002,218009.186850
220,2021-02-10,01002,216806.762037
221,2021-02-11,01002,215570.652690
222,2021-02-12,01002,214300.768034
223,2021-02-13,01002,212997.250311
224,2021-02-14,01002,211660.240162
225,2021-02-15,01002,210289.878769
226,2021-02-16,01002,208886.307855
227,2021-02-17,01002,207449.669686
228,2021-02-18,01002,205980.235560
229,2021-02-19,01002,204478.645661
230,2021-02-20,01002,202945.569314
231,2021-02-21,01002,201381.684116
232,2021-02-22,01002,199787.676526
233,2021-02-23,01002,198164.241868
234,2021-02-24,01002,196512.203715
235,2021-02-25,01002,194832.765826
236,2021-02-26,01002,193127.181174
237,2021-02-27,01002,191396.699146
238,2021-02-28,01002,189642.565767
239,2021-03-01,01002,187866.023698
240,2021-03-02,01002,186068.448146
241,2021-03-03,01002,184251.607004
242,2021-03-04,01002,182417.296003
243,2021-03-05,01002,180567.270802
244,2021-03-06,01002,178703.247000
245,2021-03-07,01002,176826.900132
246,2021-03-08,01002,174939.991278
247,2021-03-09,01002,173044.679725
248,2021-03-10,01002,171143.114343
249,2021-03-11,01002,169237.360304
250,2021-03-12,01002,167329.399923
251,2021-03-13,01002,165421.132665
252,2021-03-14,01002,163514.467108
253,2021-03-15,01002,161611.645280
254,2021-03-16,01002,159714.856177
255,2021-03-17,01002,157826.169764
256,2021-03-18,01002,155947.541394
257,2021-03-19,01002,154080.811810
258,2021-03-20,01002,152227.783933
259,2021-03-21,01002,150390.465415
260,2021-03-22,01002,148570.760606
261,2021-03-23,01002,146770.439708
262,2021-03-24,01002,144991.142549
263,2021-03-25,01002,143234.378582
264,2021-03-26,01002,141501.599636
265,2021-03-27,01002,139794.336977
266,2021-03-28,01002,138113.985875
267,2021-03-29,01002,136461.813860
268,2021-03-30,01002,134838.962011
269,2021-03-31,01002,133246.444955
270,2021-04-01,01002,131685.205300
271,2021-04-02,01002,130156.178602
272,2021-04-03,01002,128660.163183
273,2021-04-04,01002,127197.854917
274,2021-04-05,01002,125769.848154
275,2021-04-06,01002,124376.635719
276,2021-04-07,01002,123018.631398
277,2021-04-08,01002,121696.193708
278,2021-04-09,01002,120409.558575
279,2021-04-10,01002,119158.895145
280,2021-04-11,01002,117944.308695
281,2021-04-12,01002,116765.840628
282,2021-04-13,01002,115623.471424
283,2021-04-14,01002,114517.102400
284,2021-04-15,01002,113446.526393
285,2021-04-16,01002,112411.502018
286,2021-04-17,01002,111411.761239
287,2021-04-18,01002,110447.009373
288,2021-04-19,01002,109516.924937
289,2021-04-20,01002,108621.119560
290,2021-04-21,01002,107759.095086
291,2021-04-22,01002,106930.340015
292,2021-04-23,01002,106134.344596
293,2021-04-24,01002,105370.600836
294,2021-04-25,01002,104638.602494
295,2021-04-26,01002,103937.821444
296,2021-04-27,01002,103267.618015
297,2021-04-28,01002,102627.339317
298,2021-04-29,01002,102016.351401
299,2021-04-30,01002,101434.038862
300,2021-05-01,01002,100879.804845
301,2021-05-02,01002,100353.066901
302,2021-05-03,01002,99853.169524
303,2021-05-04,01002,99379.419304
304,2021-05-05,01002,98931.150916
305,2021-05-06,01002,98507.723285
306,2021-05-07,01002,98108.519588
307,2021-05-08,01002,97732.947251
308,2021-05-09,01002,97380.394740
309,2021-05-10,01002,97050.199095
310,2021-05-11,01002,96741.727456
311,2021-05-12,01002,96454.370124
312,2021-05-13,01002,96187.540572
313,2021-05-14,01002,95940.675433
314,2021-05-15,01002,95713.213112
315,2021-05-16,01002,95504.560716
316,2021-05-17,01002,95314.149455
317,2021-05-18,01002,95141.430999
318,2021-05-19,01002,94985.877286
319,2021-05-20,01002,94846.980521
320,2021-05-21,01002,94724.238000
321,2021-05-22,01002,94617.135153
322,2021-05-23,01002,94525.177095
323,2021-05-24,01002,94447.886276
324,2021-05-25,01002,94384.802458
325,2021-05-26,01002,94335.482715
326,2021-05-27,01002,94299.491589
327,2021-05-28,01002,94276.390418
328,2021-05-29,01002,94265.757288
329,2021-05-30,01002,94267.184477
330,2021-05-31,01002,94280.278427
331,2021-06-01,01002,94304.659744
332,2021-06-02,01002,94339.959586
333,2021-06-03,01002,94385.809549
334,2021-06-04,01002,94441.855408
335,2021-06-05,01002,94507.754268
336,2021-06-06,01002,94583.174159
337,2021-06-07,01002,94667.794040
338,2021-06-08,01002,94761.303283
339,2021-06-09,01002,94863.396305
340,2021-06-10,01002,94973.778731
341,2021-06-11,01002,95092.165577
342,2021-06-12,01002,95218.280025
343,2021-06-13,01002,95351.853429
344,2021-06-14,01002,95492.625288
345,2021-06-15,01002,95640.342439
346,2021-06-16,01002,95794.762047
347,2021-06-17,01002,95955.648959
348,2021-06-18,01002,96122.774104
349,2021-06-19,01002,96295.914485
350,2021-06-20,01002,96474.853186
351,2021-06-21,01002,96659.380078
352,2021-06-22,01002,96849.295570
353,2021-06-23,01002,97044.406552
354,2021-06-24,01002,97244.524344
355,2021-06-25,01002,97449.464699
356,2021-06-26,01002,97659.047797
357,2021-06-27,01002,97873.100064
358,2021-06-28,01002,98091.457786
359,2021-06-29,01002,98313.960023
360,2021-01-01,01003,214294.000000
361,2021-01-02,01003,213999.148459
362,2021-01-03,01003,213725.546505
363,2021-01-04,01003,213463.926224
364,2021-01-05,01003,213207.713490
365,2021-01-06,01003,212952.273103
366,2021-01-07,01003,212694.167580
367,2021-01-08,01003,212430.960664
368,2021-01-09,01003,212160.733434
369,2021-01-10,01003,211882.085104
370,2021-01-11,01003,211593.846744
371,2021-01-12,01003,211295.086492
372,2021-01-13,01003,210985.020858
373,2021-01-14,01003,210662.912887
374,2021-01-15,01003,210328.141046
375,2021-01-16,01003,209980.122847
376,2021-01-17,01003,209618.260083
377,2021-01-18,01003,209241.974807
378,2021-01-19,01003,208850.749060
379,2021-01-20,01003,208444.049710
380,2021-01-21,01003,208021.317363
381,2021-01-22,01003,207581.966659
382,2021-01-23,01003,207125.428447
383,2021-01-24,01003,206651.187364
384,2021-01-25,01003,206158.710808
385,2021-01-26,01003,205647.440447
386,2021-01-27,01003,205116.792222
387,2021-01-28,01003,204566.156343
388,2021-01-29,01003,203994.909421
389,2021-01-30,01003,203402.514889
390,2021-01-31,01003,202788.453888
391,2021-02-01,01003,202152.186862
392,2021-02-02,01003,201493.156447
393,2021-02-03,01003,200810.787471
394,2021-02-04,01003,200104.486955
395,2021-02-05,01003,199373.679473
396,2021-02-06,01003,198617.912370
397,2021-02-07,01003,197836.748893
398,2021-02-08,01003,197029.739268
399,2021-02-09,01003,196196.420831
400,2021-02-10,01003,195336.318021
401,2021-02-11,01003,194448.945002
402,2021-02-12,01003,193533.935777
403,2021-02-13,01003,192591.061467
404,2021-02-14,01003,191620.089860
405,2021-02-15,01003,190620.785821
406,2021-02-16,01003,189592.911295
407,2021-02-17,01003,188536.225301
408,2021-02-18,01003,187450.564680
409,2021-02-19,01003,186336.000966
410,2021-02-20,01003,185192.629923
411,2021-02-21,01003,184020.556636
412,2021-02-22,01003,182819.895878
413,2021-02-23,01003,181590.772105
414,2021-02-24,01003,180333.399422
415,2021-02-25,01003,179048.259958
416,2021-02-26,01003,177735.885567
417,2021-02-27,01003,176396.819464
418,2021-02-28,01003,175031.616361
419,2021-03-01,01003,173640.842467
420,2021-03-02,01003,172225.172702
421,2021-03-03,01003,170785.594774
422,2021-03-04,01003,169323.146954
423,2021-03-05,01003,167838.862634
424,2021-03-06,01003,166333.770331
425,2021-03-07,01003,164808.893686
426,2021-03-08,01003,163265.348106
427,2021-03-09,01003,161704.606499
428,2021-03-10,01003,160128.180861
429,2021-03-11,01003,158537.549990
430,2021-03-12,01003,156934.160040
431,2021-03-13,01003,155319.424518
432,2021-03-14,01003,153694.801621
433,2021-03-15,01003,152062.093782
434,2021-03-16,01003,150423.118980
435,2021-03-17,01003,148779.629245
436,2021-03-18,01003,147133.313796
437,2021-03-19,01003,145485.799044
438,2021-03-20,01003,143838.720116
439,2021-03-21,01003,142193.976261
440,2021-03-22,01003,140553.433009
441,2021-03-23,01003,138918.861786
442,2021-03-24,01003,137291.942804
443,2021-03-25,01003,135674.265053
444,2021-03-26,01003,134067.402777
445,2021-03-27,01003,132473.094944
446,2021-03-28,01003,130892.994266
447,2021-03-29,01003,129328.642137
448,2021-03-30,01003,127781.469699
449,2021-03-31,01003,126252.797845
450,2021-04-01,01003,124743.904822
451,2021-04-02,01003,123256.149116
452,2021-04-03,01003,121790.775005
453,2021-04-04,01003,120348.915997
454,2021-04-05,01003,118931.595710
455,2021-04-06,01003,117539.727870
456,2021-04-07,01003,116174.153207
457,2021-04-08,01003,114835.731930
458,2021-04-09,01003,113525.206366
459,2021-04-10,01003,112243.226786
460,2021-04-11,01003,110990.354685
461,2021-04-12,01003,109767.062785
462,2021-04-13,01003,108573.744661
463,2021-04-14,01003,107410.764567
464,2021-04-15,01003,106278.379411
465,2021-04-16,01003,105176.779689
466,2021-04-17,01003,104106.099519
467,2021-04-18,01003,103066.416648
468,2021-04-19,01003,102057.753001
469,2021-04-20,01003,101080.078758
470,2021-04-21,01003,100133.262060
471,2021-04-22,01003,99217.125590
472,2021-04-23,01003,98331.467997
473,2021-04-24,01003,97476.063894
474,2021-04-25,01003,96650.663855
475,2021-04-26,01003,95854.983877
476,2021-04-27,01003,95088.639843
477,2021-04-28,01003,94351.206328
478,2021-04-29,01003,93642.258345
479,2021-04-30,01003,92961.371574
480,2021-05-01,01003,92308.122363
481,2021-05-02,01003,91682.084781
482,2021-05-03,01003,91082.758698
483,2021-05-04,01003,90509.588582
484,2021-05-05,01003,89962.033074
485,2021-05-06,01003,89439.564905
486,2021-05-07,01003,88941.670890
487,2021-05-08,01003,88467.851936
488,2021-05-09,01003,88017.581624
489,2021-05-10,01003,87590.268983
490,2021-05-11,01003,87185.343494
491,2021-05-12,01003,86802.252945
492,2021-05-13,01003,86440.463420
493,2021-05-14,01003,86099.459305
494,2021-05-15,01003,85778.720201
495,2021-05-16,01003,85477.681460
496,2021-05-17,01003,85195.797483
497,2021-05-18,01003,84932.541414
498,2021-05-19,01003,84687.404935
499,2021-05-20,01003,84459.898273
500,2021-05-21,01003,84249.532138
501,2021-05-22,01003,84055.794205
502,2021-05-23,01003,83878.189875
503,2021-05-24,01003,83716.242061
504,2021-05-25,01003,83569.491161
505,2021-05-26,01003,83437.495063
506,2021-05-27,01003,83319.816175
507,2021-05-28,01003,83216.004157
508,2021-05-29,01003,83125.624968
509,2021-05-30,01003,83048.259962
510,2021-05-31,01003,82983.505862
511,2021-06-01,01003,82930.974758
512,2021-06-02,01003,82890.288743
513,2021-06-03,01003,82861.062098
514,2021-06-04,01003,82842.922767
515,2021-06-05,01003,82835.511611
516,2021-06-06,01003,82838.481897
517,2021-06-07,01003,82851.499302
518,2021-06-08,01003,82874.241014
519,2021-06-09,01003,82906.384038
520,2021-06-10,01003,82947.614664
521,2021-06-11,01003,82997.630278
522,2021-06-12,01003,83056.137755
523,2021-06-13,01003,83122.853464
524,2021-06-14,01003,83197.503219
525,2021-06-15,01003,83279.818135
526,2021-06-16,01003,83369.537094
527,2021-06-17,01003,83466.408126
528,2021-06-18,01003,83570.186414
529,2021-06-19,01003,83680.634299
530,2021-06-20,01003,83797.521278
531,2021-06-21,01003,83920.623213
532,2021-06-22,01003,84049.724375
533,2021-06-23,01003,84184.616537
534,2021-06-24,01003,84325.096784
535,2021-06-25,01003,84470.967509
536,2021-06-26,01003,84622.036416
537,2021-06-27,01003,84778.117556
538,2021-06-28,01003,84939.033356
539,2021-06-29,01003,85104.610344
540,2021-01-01,01004,79593.000000
541,2021-01-02,01004,79533.819713
542,2021-01-03,01004,79478.863744
543,2021-01-04,01004,79426.270597
544,2021-01-05,01004,79374.716887
545,2021-01-06,01004,79323.266842
546,2021-01-07,01004,79271.223829
547,2021-01-08,01004,79218.091281
548,2021-01-09,01004,79163.475389
549,2021-01-10,01004,79107.085477
550,2021-01-11,01004,79048.676287
551,2021-01-12,01004,78988.049078
552,2021-01-13,01004,78925.033696
553,2021-01-14,01004,78859.467984
554,2021-01-15,01004,78791.211599
555,2021-01-16,01004,78720.130468
556,2021-01-17,01004,78646.085744
557,2021-01-18,01004,78568.941005
558,2021-01-19,01004,78488.569653
559,2021-01-20,01004,78404.839940
560,2021-01-21,01004,78317.612850
561,2021-01-22,01004,78226.742239
562,2021-01-23,01004,78132.083154
563,2021-01-24,01004,78033.496312
564,2021-01-25,01004,77930.836055
565,2021-01-26,01004,77823.949223
566,2021-01-27,01004,77712.675161
567,2021-01-28,01004,77596.845711
568,2021-01-29,01004,77476.287142
569,2021-01-30,01004,77350.835064
570,2021-01-31,01004,77220.322693
571,2021-02-01,01004,77084.575800
572,2021-02-02,01004,76943.413253
573,2021-02-03,01004,76796.647008
574,2021-02-04,01004,76644.082114
575,2021-02-05,01004,76485.521185
576,2021-02-06,01004,76320.778596
577,2021-02-07,01004,76149.666278
578,2021-02-08,01004,75971.989304
579,2021-02-09,01004,75787.545898
580,2021-02-10,01004,75596.127436
581,2021-02-11,01004,75397.518784
582,2021-02-12,01004,75191.515968
583,2021-02-13,01004,74977.929959
584,2021-02-14,01004,74756.566600
585,2021-02-15,01004,74527.226299
586,2021-02-16,01004,74289.704026
587,2021-02-17,01004,74043.789312
588,2021-02-18,01004,73789.278260
589,2021-02-19,01004,73525.998498
590,2021-02-20,01004,73253.778233
591,2021-02-21,01004,72972.443381
592,2021-02-22,01004,72681.817610
593,2021-02-23,01004,72381.722348
594,2021-02-24,01004,72071.990092
595,2021-02-25,01004,71752.496647
596,2021-02-26,01004,71423.125949
597,2021-02-27,01004,71083.762991
598,2021-02-28,01004,70734.293849
599,2021-03-01,01004,70374.605683
600,2021-03-02,01004,70004.605068
601,2021-03-03,01004,69624.261493
602,2021-03-04,01004,69233.559219
603,2021-03-05,01004,68832.485492
604,2021-03-06,01004,68421.030541
605,2021-03-07,01004,67999.187583
606,2021-03-08,01004,67566.973738
607,2021-03-09,01004,67124.495765
608,2021-03-10,01004,66671.883096
609,2021-03-11,01004,66209.268463
610,2021-03-12,01004,65736.788001
611,2021-03-13,01004,65254.581241
612,2021-03-14,01004,64762.810801
613,2021-03-15,01004,64261.749491
614,2021-03-16,01004,63751.699796
615,2021-03-17,01004,63232.965317
616,2021-03-18,01004,62705.851382
617,2021-03-19,01004,62170.665044
618,2021-03-20,01004,61627.736895
619,2021-03-21,01004,61077.514025
620,2021-03-22,01004,60520.469625
621,2021-03-23,01004,59957.071806
622,2021-03-24,01004,59387.784199
623,2021-03-25,01004,58813.065957
624,2021-03-26,01004,58233.400004
625,2021-03-27,01004,57649.381924
626,2021-03-28,01004,57061.618469
627,2021-03-29,01004,56470.700023
628,2021-03-30,01004,55877.200838
629,2021-03-31,01004,55281.679036
630,2021-04-01,01004,54684.707691
631,2021-04-02,01004,54086.961942
632,2021-04-03,01004,53489.111522
633,2021-04-04,01004,52891.796146
634,2021-04-05,01004,52295.625732
635,2021-04-06,01004,51701.180399
636,2021-04-07,01004,51109.032947
637,2021-04-08,01004,50519.840049
638,2021-04-09,01004,49934.243474
639,2021-04-10,01004,49352.844376
640,2021-04-11,01004,48776.204344
641,2021-04-12,01004,48204.845401
642,2021-04-13,01004,47639.258622
643,2021-04-14,01004,47079.985891
644,2021-04-15,01004,46527.555817
645,2021-04-16,01004,45982.451584
646,2021-04-17,01004,45445.114925
647,2021-04-18,01004,44915.946119
648,2021-04-19,01004,44395.304844
649,2021-04-20,01004,43883.559501
650,2021-04-21,01004,43381.071606
651,2021-04-22,01004,42888.157665
652,2021-04-23,01004,42405.098755
653,2021-04-24,01004,41932.140525
654,2021-04-25,01004,41469.493196
655,2021-04-26,01004,41017.345246
656,2021-04-27,01004,40575.880254
657,2021-04-28,01004,40145.238746
658,2021-04-29,01004,39725.536272
659,2021-04-30,01004,39316.864178
660,2021-05-01,01004,38919.289605
661,2021-05-02,01004,38532.856552
662,2021-05-03,01004,38157.592842
663,2021-05-04,01004,37793.490476
664,2021-05-05,01004,37440.523945
665,2021-05-06,01004,37098.655341
666,2021-05-07,01004,36767.834364
667,2021-05-08,01004,36447.998323
668,2021-05-09,01004,36139.066982
669,2021-05-10,01004,35840.927281
670,2021-05-11,01004,35553.455207
671,2021-05-12,01004,35276.523077
672,2021-05-13,01004,35009.999535
673,2021-05-14,01004,34753.749553
674,2021-05-15,01004,34507.627348
675,2021-05-16,01004,34271.457946
676,2021-05-17,01004,34045.062392
677,2021-05-18,01004,33828.263603
678,2021-05-19,01004,33620.886337
679,2021-05-20,01004,33422.757191
680,2021-05-21,01004,33233.696253
681,2021-05-22,01004,33053.501127
682,2021-05-23,01004,32881.970796
683,2021-05-24,01004,32718.909512
684,2021-05-25,01004,32564.126785
685,2021-05-26,01004,32417.437388
686,2021-05-27,01004,32278.653358
687,2021-05-28,01004,32147.568998
688,2021-05-29,01004,32023.982682
689,2021-05-30,01004,31907.699695
690,2021-05-31,01004,31798.532221
691,2021-06-01,01004,31696.299344
692,2021-06-02,01004,31600.822837
693,2021-06-03,01004,31511.909977
694,2021-06-04,01004,31429.371755
695,2021-06-05,01004,31353.026308
696,2021-06-06,01004,31282.698630
697,2021-06-07,01004,31218.220571
698,2021-06-08,01004,31159.429959
699,2021-06-09,01004,31106.156970
700,2021-06-10,01004,31058.232307
701,2021-06-11,01004,31015.493621
702,2021-06-12,01004,30977.784428
703,2021-06-13,01004,30944.954107
704,2021-06-14,01004,30916.857846
705,2021-06-15,01004,30893.349929
706,2021-06-16,01004,30874.283828
707,2021-06-17,01004,30859.519047
708,2021-06-18,01004,30848.919823
709,2021-06-19,01004,30842.355130
710,2021-06-20,01004,30839.698674
711,2021-06-21,01004,30840.826202
712,2021-06-22,01004,30845.613627
713,2021-06-23,01004,30853.941688
714,2021-06-24,01004,30865.694866
715,2021-06-25,01004,30880.761387
716,2021-06-26,01004,30899.033215
717,2021-06-27,01004,30920.405239
718,2021-06-28,01004,30944.773546
719,2021-06-29,01004,30972.038227
720,2021-01-01,01051,132474.000000
721,2021-01-02,01051,132326.354934
722,2021-01-03,01051,132189.308312
723,2021-01-04,01051,132058.218025
724,2021-01-05,01051,131929.788200
725,2021-01-06,01051,131801.692269
726,2021-01-07,01051,131672.202116
727,2021-01-08,01051,131540.090075
728,2021-01-09,01051,131404.386435
729,2021-01-10,01051,131264.380065
730,2021-01-11,01051,131119.474809
731,2021-01-12,01051,130969.192149
732,2021-01-13,01051,130813.126673
733,2021-01-14,01051,130650.894930
734,2021-01-15,01051,130482.169920
735,2021-01-16,01051,130306.642642
736,2021-01-17,01051,130123.994628
737,2021-01-18,01051,129933.915935
738,2021-01-19,01051,129736.124482
739,2021-01-20,01051,129530.328539
740,2021-01-21,01051,129316.221288
741,2021-01-22,01051,129093.481057
742,2021-01-23,01051,128861.792306
743,2021-01-24,01051,128620.861448
744,2021-01-25,01051,128370.383509
745,2021-01-26,01051,128110.038456
746,2021-01-27,01051,127839.491203
747,2021-01-28,01051,127558.391603
748,2021-01-29,01051,127266.380044
749,2021-01-30,01051,126963.132766
750,2021-01-31,01051,126648.329387
751,2021-02-01,01051,126321.636283
752,2021-02-02,01051,125982.707994
753,2021-02-03,01051,125631.187222
754,2021-02-04,01051,125266.704831
755,2021-02-05,01051,124888.895167
756,2021-02-06,01051,124497.442567
757,2021-02-07,01051,124092.034679
758,2021-02-08,01051,123672.349274
759,2021-02-09,01051,123238.054296
760,2021-02-10,01051,122788.807865
761,2021-02-11,01051,122324.259422
762,2021-02-12,01051,121844.107776
763,2021-02-13,01051,121348.110496
764,2021-02-14,01051,120836.020662
765,2021-02-15,01051,120307.586713
766,2021-02-16,01051,119762.552453
767,2021-02-17,01051,119200.657047
768,2021-02-18,01051,118621.672360
769,2021-02-19,01051,118025.477329
770,2021-02-20,01051,117411.961498
771,2021-02-21,01051,116781.017555
772,2021-02-22,01051,116132.541507
773,2021-02-23,01051,115466.432673
774,2021-02-24,01051,114782.632317
